county_name,county_name_state,state
Lassen,lassen_ca,ca
Dakota,dakota_ne,ne
Lake,lake_il,il
Franklin,franklin_il,il
Madison,madison_ms,ms
Henderson,henderson_il,il
Emanuel,emanuel_ga,ga
Carroll,carroll_md,md
Lyon,lyon_nv,nv
Jefferson,jefferson_ga,ga
Oswego,oswego_ny,ny
Danville city,danville city_va,va
Hitchcock,hitchcock_ne,ne
Edwards,edwards_ks,ks
Tipton,tipton_in,in
Silver bow,silver bow_mt,mt
Howard,howard_md,md
Johnson,johnson_in,in
Atchison,atchison_mo,mo
Benton,benton_ms,ms
Garden,garden_ne,ne
Worcester,worcester_md,md
Middlesex,middlesex_nj,nj
Comanche,comanche_ok,ok
Columbia,columbia_ar,ar
Allamakee,allamakee_ia,ia
Toole,toole_mt,mt
Armstrong,armstrong_tx,tx
Hamilton,hamilton_ny,ny
Caldwell,caldwell_nc,nc
Cabarrus,cabarrus_nc,nc
Somervell,somervell_tx,tx
Phelps,phelps_mo,mo
Washington,washington_ia,ia
Swisher,swisher_tx,tx
Garfield,garfield_mt,mt
Hunt,hunt_tx,tx
Gilmer,gilmer_wv,wv
Brooks,brooks_tx,tx
Etowah,etowah_al,al
King william,king william_va,va
Newton,newton_ga,ga
Spink,spink_sd,sd
La salle,la salle_il,il
Newport news city,newport news city_va,va
Stanton,stanton_ks,ks
Dent,dent_mo,mo
Faulk,faulk_sd,sd
Union,union_nj,nj
Butler,butler_ne,ne
Knox,knox_oh,oh
Morris,morris_tx,tx
Perquimans,perquimans_nc,nc
Juneau,juneau_wi,wi
Dade,dade_ga,ga
Phillips,phillips_ks,ks
Lafayette,lafayette_wi,wi
Lake,lake_mn,mn
Morgan,morgan_al,al
Otoe,otoe_ne,ne
Fall river,fall river_sd,sd
Roosevelt,roosevelt_mt,mt
Isabella,isabella_mi,mi
St francois,st. francois_mo,mo
Wolfe,wolfe_ky,ky
Sanders,sanders_mt,mt
Honolulu city,honolulu city_hi,hi
Benton,benton_or,or
Prentiss,prentiss_ms,ms
Morton,morton_nd,nd
Powell,powell_ky,ky
Laurens,laurens_ga,ga
Montgomery,montgomery_ny,ny
Bannock,bannock_id,id
Mississippi,mississippi_ar,ar
Donley,donley_tx,tx
Polk,polk_tn,tn
Alamosa,alamosa_co,co
Sumter,sumter_sc,sc
Mcpherson,mcpherson_sd,sd
Seward,seward_ne,ne
Johnson,johnson_ky,ky
Wayne,wayne_tn,tn
Manitowoc,manitowoc_wi,wi
Pawe,pawe_ne,ne
Union,union_or,or
Burleigh,burleigh_nd,nd
Hale,hale_tx,tx
Jefferson,jefferson_mt,mt
Dickenson,dickenson_va,va
Traill,traill_nd,nd
Coshocton,coshocton_oh,oh
Archer,archer_tx,tx
Bedford,bedford_pa,pa
Cuming,cuming_ne,ne
Bryan,bryan_ok,ok
Milam,milam_tx,tx
Sullivan,sullivan_ny,ny
Loving,loving_tx,tx
Perry,perry_ar,ar
Dodge,dodge_wi,wi
Pope,pope_ar,ar
Blair,blair_pa,pa
Fulton,fulton_oh,oh
St joseph,st. joseph_in,in
Eagle,eagle_co,co
Providence,providence_ri,ri
Turner,turner_sd,sd
Ross,ross_oh,oh
Greene,greene_ia,ia
Henderson,henderson_tx,tx
Chester,chester_sc,sc
Hancock,hancock_ky,ky
Pickens,pickens_ga,ga
Sutter,sutter_ca,ca
Holt,holt_mo,mo
Palm beach,palm beach_fl,fl
Borden,borden_tx,tx
Dutchess,dutchess_ny,ny
Clearwater,clearwater_id,id
Grand isle,grand isle_vt,vt
Lowndes,lowndes_al,al
Izd,izd_ar,ar
Kenedy,kenedy_tx,tx
Champaign,champaign_il,il
Victoria,victoria_tx,tx
Gibson,gibson_in,in
Laurens,laurens_sc,sc
Ellsworth,ellsworth_ks,ks
Iron,iron_mi,mi
Hopewell city,hopewell city_va,va
Bedford,bedford_va,va
Clay,clay_in,in
Brown,brown_oh,oh
Los alamos,los alamos_nm,nm
El paso,el paso_co,co
Tazewell,tazewell_il,il
Hettinger,hettinger_nd,nd
Menonee,menonee_mi,mi
Jersey,jersey_il,il
Austin,austin_tx,tx
Linn,linn_ks,ks
Phelps,phelps_ne,ne
Sanpete,sanpete_ut,ut
Pulaski,pulaski_va,va
Clark,clark_ky,ky
Chattoo,chattoo_ga,ga
Modoc,modoc_ca,ca
Webster,webster_mo,mo
Seneca,seneca_ny,ny
Bonneville,bonneville_id,id
Watonwan,watonwan_mn,mn
Broward,broward_fl,fl
Green,green_ky,ky
Sussex,sussex_nj,nj
Major,major_ok,ok
Hanson,hanson_sd,sd
Merrimack,merrimack_nh,nh
Randolph,randolph_nc,nc
Codington,codington_sd,sd
Cass,cass_mi,mi
Buena vista city,buena vista city_va,va
Liberty,liberty_tx,tx
Humboldt,humboldt_nv,nv
Campbell,campbell_sd,sd
Amherst,amherst_va,va
Arenac,arenac_mi,mi
Hocking,hocking_oh,oh
Marlboro,marlboro_sc,sc
Mesa,mesa_co,co
Klickitat,klickitat_wa,wa
Crisp,crisp_ga,ga
Thomas,thomas_ks,ks
Strafford,strafford_nh,nh
Somerset,somerset_md,md
Quitman,quitman_ms,ms
Knox,knox_ne,ne
Starke,starke_in,in
Roosevelt,roosevelt_nm,nm
Bibb,bibb_al,al
Cotton,cotton_ok,ok
Bulloch,bulloch_ga,ga
Sanborn,sanborn_sd,sd
Wyoming,wyoming_ny,ny
Schleicher,schleicher_tx,tx
Perry,perry_ms,ms
Pottawattamie,pottawattamie_ia,ia
Hickman,hickman_tn,tn
Venango,venango_pa,pa
Mclean,mclean_nd,nd
Gallia,gallia_oh,oh
Uinta,uinta_wy,wy
Traverse,traverse_mn,mn
Putnam,putnam_oh,oh
Jefferson,jefferson_fl,fl
Panola,panola_ms,ms
Bollinger,bollinger_mo,mo
Armstrong,armstrong_pa,pa
